drug_a,drug_b,label
DB06595,DB09389,1
DB00608,DB06203,1
DB11791,DB01536,0
DB00118,DB11691,0
DB00978,DB00966,0
DB00570,DB01337,0
DB00783,DB01367,1
DB00603,DB11614,1
DB00188,DB01623,1
DB00891,DB01395,0
DB00209,DB13874,1
DB01394,DB06268,1
DB12457,DB04557,0
DB01118,DB09290,1
DB04725,DB08860,1
DB04630,DB01577,0
DB00477,DB06268,1
DB01393,DB00695,0
DB05109,DB06712,1
DB04898,DB06636,1
DB00744,DB01233,1
DB00184,DB00475,0
DB00839,DB13919,1
DB05294,DB08864,1
DB00402,DB00549,1
DB00501,DB00205,0
DB00619,DB00792,1
DB00758,DB12332,1
DB01062,DB01211,1
DB00414,DB08846,0
DB00334,DB00570,1
DB01177,DB01320,1
DB00589,DB06654,1
DB01132,DB06777,0
DB00622,DB09065,1
DB00220,DB02187,1
DB00394,DB11730,1
DB00343,DB00582,1
DB00696,DB01406,1
DB00799,DB08860,1
DB00224,DB11751,1
DB00337,DB09204,0
DB00959,DB00574,0
DB00582,DB12466,0
DB00697,DB00169,0
DB09065,DB09090,1
DB08502,DB01577,0
DB09236,DB00776,0
DB00477,DB01275,1
DB09225,DB09054,0
DB01259,DB06700,1
DB11682,DB09073,0
DB00316,DB02703,1
DB00778,DB05239,1
DB06401,DB01591,0
DB04855,DB11575,1
DB09274,DB05814,0
DB01062,DB11689,1
DB01274,DB08896,1
DB09389,DB11581,1
DB00864,DB00904,1
DB09327,DB00490,0
DB00379,DB00998,1
DB00697,DB06636,0
DB00850,DB01232,1
DB00679,DB01274,1
DB09102,DB01588,0
DB06603,DB09288,1
DB01008,DB00205,0
DB00363,DB01094,1
DB00831,DB01583,0
DB01126,DB01409,0
DB09101,DB00434,0
DB01656,DB01403,0
DB00216,DB00872,1
DB01406,DB12582,0
DB01037,DB06729,1
DB05271,DB11689,0
DB00494,DB00549,0
DB11817,DB01062,0
DB00679,DB03756,0
DB00333,DB00388,0
DB01134,DB00907,0
DB01252,DB00333,0
DB01129,DB00361,0
DB09297,DB01094,0
DB08811,DB00214,0
DB06267,DB00476,0
DB00224,DB00744,1
DB00201,DB00831,1
DB00477,DB00582,1
DB05708,DB09167,1
DB06218,DB11581,1
DB00936,DB01369,0
DB09166,DB00304,0
DB00477,DB00933,1
DB01079,DB06691,1
DB00675,DB00751,1
DB00471,DB00904,1
DB00264,DB13174,1
DB00599,DB06817,0
DB00309,DB00896,0
DB00396,DB00862,1
DB06691,DB00177,0
DB04946,DB08865,1
DB06212,DB11730,1
DB05812,DB02187,0
DB06741,DB04825,0
DB00297,DB09296,0
DB00234,DB01079,1
DB00661,DB00762,1
DB01194,DB01045,0
DB11943,DB04652,0
DB01079,DB04356,1
DB00969,DB08995,1
DB06789,DB01628,0
DB11613,DB11619,0
DB00205,DB00388,0
DB01410,DB06726,1
DB09123,DB11652,1
DB01406,DB06218,1
DB04076,DB11915,0
DB00615,DB04070,0
DB01873,DB00440,0
DB01136,DB01558,1
DB01048,DB00104,0
DB00553,DB09327,1
DB00263,DB03783,1
DB00590,DB00934,1
DB00370,DB01167,1
DB00213,DB00799,0
DB00471,DB00603,1
DB04946,DB06712,1
DB00615,DB00802,0
DB00753,DB01136,1
DB12713,DB00327,0
DB01580,DB01254,0
DB13174,DB01117,0
DB08903,DB00475,0
DB09245,DB01152,0
DB04840,DB06729,1
DB00283,DB01035,1
DB00193,DB01623,1
DB05109,DB12887,1
DB04975,DB09099,0
DB12184,DB03496,0
DB00317,DB00960,1
DB00402,DB00586,1
DB00590,DB09102,0
DB12543,DB00240,0
DB00186,DB00220,1
DB00712,DB06419,0
DB04975,DB00377,0
DB09013,DB11691,0
DB01191,DB01388,1
DB01103,DB06228,1
DB00396,DB00553,0
DB00642,DB06693,0
DB01028,DB01097,1
DB09095,DB00724,0
DB03756,DB08815,0
DB00608,DB00788,1
DB12612,DB00489,0
DB06636,DB11942,1
DB00679,DB00914,1
DB01100,DB01118,1
DB00253,DB01100,0
DB00554,DB12978,0
DB04557,DB12161,0
DB00679,DB11574,0
DB05814,DB00617,0
DB00409,DB06287,1
DB09090,DB06403,0
DB00674,DB08864,1
DB00188,DB04889,1
DB01242,DB12235,1
DB00622,DB01173,1
DB01248,DB01624,1
DB00677,DB11560,0
DB01559,DB06693,0
DB00539,DB01406,1
DB09073,DB01117,0
DB01183,DB11963,1
DB00834,DB00862,1
DB08880,DB00891,0
DB12010,DB00527,0
DB04896,DB12597,1
DB04975,DB09241,1
DB01072,DB11574,1
DB01098,DB08901,1
DB00741,DB00802,1
DB11817,DB06594,0
DB05990,DB11995,0
DB00757,DB04652,0
DB05990,DB06148,1
DB00663,DB05109,0
DB00213,DB05246,1
DB00224,DB00379,1
DB00593,DB01129,0
DB08903,DB09034,0
DB09090,DB09223,0
DB00968,DB06756,0
DB00264,DB09291,1
DB00598,DB09195,1
DB00933,DB12693,1
DB02489,DB00814,0
DB00261,DB01359,0
DB06228,DB00104,0
DB00213,DB01628,1
DB00501,DB01012,1
DB00440,DB00353,0
DB00674,DB11967,0
DB00863,DB04871,1
DB08502,DB01048,0
DB04977,DB01338,0
DB00696,DB01587,1
DB00553,DB00575,1
DB11652,DB12483,1
DB01685,DB00757,0
DB01222,DB12941,0
DB00559,DB11712,0
DB08815,DB09065,1
DB00263,DB00988,0
DB00261,DB09290,1
DB00501,DB06756,0
DB01576,DB01048,0
DB09083,DB11691,0
DB01173,DB01274,1
DB00543,DB00674,1
DB00669,DB06774,1
DB08860,DB11995,1
DB05219,DB01418,0
DB00216,DB11886,0
DB09288,DB12267,1
DB00851,DB12693,0
DB00176,DB13158,0
DB01268,DB01245,0
DB00622,DB01013,1
DB00104,DB09071,1
DB00465,DB00503,1
DB06774,DB09053,1
DB00448,DB12471,0
DB00927,DB00993,1
DB04356,DB12245,1
DB00588,DB11712,1
DB01097,DB06739,1
DB00608,DB01242,1
DB01094,DB01195,1
DB00188,DB02489,1
DB00543,DB13158,0
DB00860,DB00347,0
DB00741,DB09274,0
DB00559,DB06777,0
DB11619,DB00978,0
DB00582,DB06403,1
DB00238,DB01072,1
DB00252,DB00553,1
DB09232,DB00490,0
DB00185,DB00570,1
DB00820,DB01167,1
DB00343,DB00951,1
DB00352,DB09244,0
DB08903,DB00706,0
DB01087,DB09297,1
DB01357,DB04557,1
DB00933,DB00224,0
DB00758,DB08896,1
DB06401,DB01412,0
DB00328,DB00527,0
DB01086,DB01096,1
DB00696,DB04841,1
DB00322,DB09229,0
DB00861,DB11963,0
DB01227,DB02703,1
DB00983,DB01072,1
DB01263,DB08880,0
DB00726,DB11855,1
DB01405,DB12020,0
DB04894,DB06636,0
DB06412,DB00315,0
DB00201,DB01171,0
DB06678,DB09065,1
DB00307,DB11560,1
DB01261,DB01536,0
DB00277,DB01580,1
DB09195,DB02709,0
DB00599,DB09173,0
DB00953,DB04889,0
DB01195,DB06287,1
DB00353,DB11952,1
DB00264,DB00543,1
DB06693,DB01032,0
DB00477,DB01580,1
DB00896,DB08846,0
DB01192,DB09204,1
DB01248,DB01667,0
DB00487,DB03701,0
DB03575,DB00608,0
DB00621,DB01037,1
DB04938,DB09195,1
DB11586,DB11963,1
DB09128,DB01152,0
DB11682,DB06741,0
DB00976,DB01058,1
DB03575,DB00530,0
DB00402,DB01062,1
DB00762,DB09034,1
DB00499,DB00661,1
DB00309,DB08922,0
DB01173,DB08877,1
DB00998,DB01380,0
DB04946,DB09123,0
DB00685,DB01223,1
DB04829,DB00440,0
DB01214,DB01583,0
DB01558,DB01117,0
DB01609,DB08846,0
DB08827,DB00839,0
DB00277,DB06738,1
DB00317,DB00806,0
DB00570,DB01193,1
DB00307,DB06700,1
DB00317,DB00877,1
DB05109,DB11967,1
DB11697,DB06729,0
DB08811,DB00841,0
DB00736,DB09227,1
DB00983,DB06636,1
DB00304,DB01621,0
DB00555,DB12319,0
DB00726,DB13174,1
DB06414,DB11652,1
DB00273,DB00489,0
DB00724,DB00749,0
DB01072,DB09227,1
DB04574,DB06636,1
DB00499,DB12301,1
DB00472,DB06268,1
DB01295,DB12332,1
DB09389,DB09288,0
DB11952,DB01303,0
DB00365,DB03783,1
DB00582,DB01192,1
DB01087,DB05541,1
DB00176,DB01268,1
DB00949,DB03783,1
DB00250,DB06210,1
DB00496,DB01624,1
DB00872,DB06287,1
DB09241,DB09555,1
DB09296,DB06203,0
DB01242,DB04829,1
DB01095,DB09185,1
DB01059,DB00776,0
DB00934,DB04889,1
DB00374,DB00402,1
DB09280,DB01048,0
DB01039,DB01275,1
DB05885,DB12371,0
DB01054,DB04898,0
DB12597,DB00724,0
DB00412,DB09227,1
DB00361,DB03496,0
DB00440,DB08901,1
DB04829,DB08882,1
DB00574,DB06626,1
DB11682,DB01152,0
DB01264,DB09166,1
DB09290,DB01211,0
DB01175,DB00163,0
DB12978,DB12483,0
DB01591,DB11915,1
DB00361,DB09185,1
DB00927,DB00998,1
DB01708,DB04856,0
DB00382,DB00487,1
DB00741,DB09101,1
DB00477,DB01319,1
DB05271,DB11614,1
DB01242,DB11574,0
DB00773,DB11915,1
DB00586,DB01393,1
DB01191,DB06603,1
DB00730,DB11757,1
DB01228,DB06756,0
DB00496,DB09048,1
DB00228,DB08868,1
DB00621,DB01198,1
DB00711,DB00726,0
DB00794,DB12020,1
DB00309,DB00700,0
DB12887,DB06152,0
DB00322,DB00904,1
DB04884,DB12693,1
DB00176,DB00455,1
DB01067,DB01117,1
DB01283,DB08867,0
DB01129,DB06218,1
DB00465,DB01176,1
DB00675,DB04975,1
DB00806,DB08873,0
DB00343,DB09079,1
DB11791,DB09204,0
DB00209,DB00307,0
DB01400,DB00627,0
DB00872,DB04825,1
DB00270,DB12301,1
DB12130,DB11855,0
DB08860,DB01192,0
DB01114,DB00759,0
DB08896,DB12329,0
DB01409,DB09229,0
DB01588,DB00982,0
DB00706,DB00455,0
DB04855,DB12941,1
DB06210,DB08910,1
DB00503,DB12267,1
DB00636,DB00261,0
DB00215,DB01177,1
DB09013,DB00805,0
DB09073,DB01058,0
DB00484,DB11689,0
DB01167,DB01261,1
DB00675,DB08798,1
DB01472,DB13174,1
DB01232,DB01611,1
DB00531,DB01117,1
DB01410,DB04938,1
DB00836,DB01050,1
DB00244,DB00694,0
DB06702,DB11652,1
DB08875,DB01253,0
DB04896,DB12332,1
DB00467,DB00998,1
DB03575,DB00328,0
DB00796,DB06756,0
DB00976,DB08815,1
DB00908,DB01472,1
DB06595,DB09034,1
DB00234,DB09204,1
DB09389,DB00820,0
DB01611,DB00553,0
DB00796,DB01221,1
DB00810,DB00860,0
DB01050,DB09063,1
DB00945,DB01176,1
DB00696,DB09195,1
DB00978,DB00677,0
DB01357,DB11979,1
DB00312,DB00549,1
DB00490,DB00792,1
DB00465,DB00862,1
DB00495,DB01198,1
DB00933,DB06268,0
DB00697,DB09054,0
DB09327,DB04845,0
DB00346,DB00304,0
DB04938,DB08933,0
DB00213,DB00392,0
DB01039,DB09071,1
DB12001,DB00261,0
DB08910,DB09236,0
DB00543,DB06144,1
DB00324,DB09065,0
DB11942,DB00367,0
DB01667,DB09054,0
DB00949,DB01129,1
DB00976,DB01252,0
DB01183,DB09054,0
DB01138,DB09296,0
DB00745,DB09183,0
DB09290,DB01190,0
DB00896,DB01138,0
DB00972,DB09555,1
DB00501,DB12483,1
DB00904,DB04911,1
DB01054,DB02789,0
DB06419,DB09244,0
DB09017,DB00888,0
DB09083,DB00570,0
DB09245,DB01012,0
DB11963,DB09123,0
DB01132,DB00820,0
DB01210,DB00749,0
DB06144,DB12693,1
DB00731,DB01062,1
DB04855,DB09290,0
DB00201,DB01044,1
DB00762,DB01228,0
DB00910,DB04841,0
DB12548,DB04829,0
DB00582,DB06268,1
DB01126,DB01263,0
DB00351,DB01211,1
DB04665,DB01233,0
DB00422,DB06730,0
DB01264,DB09124,1
DB00745,DB00737,0
DB01183,DB00253,0
DB01591,DB04855,1
DB01388,DB11886,1
DB00365,DB00228,0
DB00851,DB00320,0
DB00783,DB01012,1
DB00365,DB00675,1
DB00586,DB01041,1
DB00289,DB13874,1
DB00323,DB06693,0
DB00764,DB00330,0
DB11712,DB06203,0
DB00580,DB00834,1
DB00678,DB08895,1
DB00752,DB12005,1
DB00440,DB00549,1
DB11942,DB06282,0
DB00216,DB00891,1
DB00969,DB01044,1
DB00818,DB00499,0
DB00998,DB01039,0
DB01211,DB01544,1
DB04839,DB09213,0
DB00297,DB00627,1
DB00977,DB01263,1
DB00655,DB00201,0
DB00361,DB00934,1
DB01068,DB00194,0
DB00976,DB01611,1
DB00414,DB01138,1
DB12141,DB00731,0
DB00328,DB09061,1
DB01764,DB06218,1
DB01194,DB09238,0
DB08880,DB04894,0
DB00839,DB01097,1
DB00736,DB00864,1
DB01114,DB02703,1
DB12184,DB06203,0
DB06741,DB00927,0
DB09195,DB00906,0
DB01191,DB05109,1
DB00574,DB00309,0
DB00333,DB00501,1
DB00349,DB09128,1
DB00365,DB09273,1
DB11689,DB03010,0
DB01193,DB09204,1
DB02703,DB06595,1
DB08798,DB00997,0
DB00615,DB01245,0
DB00956,DB08502,0
DB01103,DB01656,0
DB00783,DB01126,1
DB00472,DB00661,1
DB00932,DB09048,1
DB08903,DB09166,0
DB01232,DB01409,1
DB01645,DB08808,0
DB00694,DB09273,0
DB05990,DB06218,0
DB00396,DB01628,1
DB08867,DB01708,0
DB06267,DB01059,0
DB00213,DB00543,0
DB09053,DB11753,1
DB00906,DB00598,0
DB00927,DB04871,1
DB00850,DB12026,1
DB11679,DB12020,1
DB00814,DB06595,1
DB13919,DB11730,0
DB01072,DB01198,1
DB00557,DB00787,0
DB06287,DB11691,0
DB09079,DB00910,0
DB00496,DB09123,0
DB08808,DB00687,0
DB04572,DB08882,1
DB00952,DB00911,0
DB11791,DB00330,0
DB04855,DB04975,1
DB00679,DB00412,0
DB00799,DB00612,0
DB00543,DB00737,1
DB01274,DB01357,1
DB00860,DB11672,1
DB00439,DB06203,1
DB00440,DB01357,1
DB04856,DB04957,1
DB01176,DB04861,0
DB01283,DB06729,1
DB06287,DB06726,1
DB01152,DB01167,0
DB01418,DB11952,1
DB01232,DB01131,0
DB00998,DB11921,0
DB01623,DB00796,0
DB01028,DB11837,1
DB09299,DB00388,0
DB04854,DB01096,0
DB06412,DB08816,0
DB00330,DB09079,1
DB04572,DB09173,0
DB01221,DB06414,1
DB00531,DB02703,1
DB00586,DB01412,1
DB00169,DB00494,0
DB01035,DB08922,1
DB06595,DB00173,0
DB00193,DB01685,1
DB00448,DB00799,1
DB00358,DB09101,1
DB00622,DB01012,1
DB00969,DB11791,1
DB01029,DB12026,1
DB04070,DB01621,0
DB00714,DB01072,1
DB11737,DB01274,0
DB00911,DB01072,1
DB09071,DB00324,0
DB00814,DB01095,1
DB00608,DB01254,1
DB00978,DB12278,0
DB04840,DB00194,0
DB13878,DB05990,0
DB11952,DB08804,0
DB01264,DB01580,1
DB00588,DB01095,1
DB00503,DB06702,1
DB00346,DB11652,1
DB01195,DB05541,1
DB00469,DB12184,0
DB05271,DB11682,0
DB00501,DB00582,1
DB00322,DB00118,0
DB01177,DB01018,0
DB00264,DB11837,1
DB11574,DB06729,0
DB01405,DB09389,0
DB00270,DB06605,1
DB00810,DB00337,0
DB04977,DB11901,0
DB00264,DB00757,1
DB00708,DB01223,0
DB01096,DB01193,1
DB00346,DB00532,0
DB09083,DB11679,0
DB00741,DB12130,1
DB00751,DB00553,0
DB08907,DB04898,0
DB00356,DB01254,1
DB00617,DB00911,0
DB00425,DB01232,1
DB00289,DB01095,1
DB00817,DB00851,1
DB00663,DB00627,0
DB00374,DB01039,1
DB01274,DB09124,0
DB01236,DB00224,0
DB04846,DB11855,1
DB01238,DB09101,1
DB00932,DB11730,1
DB00588,DB04946,1
DB00193,DB06730,0
DB04977,DB00532,0
DB00330,DB09048,1
DB01211,DB12332,1
DB00906,DB01166,0
DB06144,DB00580,0
DB01072,DB09185,1
DB00455,DB01253,0
DB00499,DB04841,1
DB00726,DB00914,1
DB00737,DB09183,1
DB09198,DB12371,1
DB00328,DB00201,0
DB00744,DB11581,1
DB06335,DB08995,0
DB01062,DB06201,0
DB04977,DB00334,0
DB05039,DB06777,0
DB08808,DB08827,0
DB09555,DB01181,0
DB00213,DB06414,1
DB09244,DB00169,0
DB01100,DB11915,1
DB01611,DB00846,0
DB00945,DB04911,1
DB08922,DB04557,0
DB00440,DB01132,1
DB00752,DB13003,0
DB00817,DB01223,1
DB00549,DB00712,1
DB00757,DB00982,0
DB00570,DB01403,1
DB01248,DB06725,0
DB06729,DB08903,0
DB00724,DB00907,0
DB06729,DB00907,0
DB01192,DB11791,0
DB00910,DB01067,0
DB00202,DB11613,0
DB00495,DB00621,1
DB00224,DB12978,1
DB00370,DB05239,1
DB11855,DB12693,1
DB01217,DB00409,0
DB01171,DB00896,0
DB00469,DB06207,0
DB00976,DB02789,1
DB00309,DB08864,1
DB01142,DB06218,1
DB00912,DB01392,0
DB08867,DB09102,0
DB06218,DB12371,1
DB00255,DB01095,1
DB00330,DB08865,1
DB12218,DB01411,0
DB00213,DB08811,0
DB01412,DB05239,0
DB00603,DB00843,1
DB06741,DB01058,0
DB00476,DB00496,1
DB01544,DB08873,1
DB01248,DB04896,1
DB00696,DB08877,1
DB00388,DB00104,0
DB00349,DB00501,1
DB00533,DB11730,1
DB01656,DB12235,1
DB01228,DB11963,1
DB00704,DB00712,1
DB06282,DB06726,0
DB02703,DB08933,0
DB01558,DB00396,0
DB00501,DB00908,1
DB09030,DB09195,0
DB00998,DB00706,0
DB00956,DB11730,1
DB04846,DB11693,0
DB00489,DB01232,1
DB00568,DB00792,1
DB00188,DB02134,1
DB00234,DB01384,0
DB00315,DB01303,1
DB01058,DB01214,0
DB00862,DB01129,1
DB12010,DB00288,0
DB01177,DB00553,0
DB04665,DB06594,1
DB00209,DB08827,0
DB00382,DB00177,0
DB00367,DB00279,0
DB00546,DB08875,0
DB01114,DB06203,1
DB01096,DB00982,0
DB01002,DB01072,1
DB01008,DB06210,0
DB03756,DB12147,1
DB00378,DB00445,0
DB01165,DB00621,0
DB00384,DB09225,1
DB12005,DB01190,0
DB00582,DB00736,1
DB00347,DB00482,1
DB00220,DB05708,0
DB00503,DB04908,1
DB00238,DB11963,1
DB00695,DB09297,1
DB01393,DB00907,0
DB01079,DB01100,1
DB00289,DB03010,0
DB00936,DB09330,0
DB00414,DB04894,0
DB00744,DB13179,1
DB12674,DB06401,0
DB01242,DB12319,1
DB00118,DB00338,0
DB01079,DB11979,1
DB00169,DB12466,0
DB00836,DB01261,1
DB00163,DB06636,1
DB00982,DB00346,0
DB06203,DB12693,1
DB11697,DB06678,0
DB00328,DB13174,1
DB04076,DB04725,0
DB06712,DB08816,1
DB01580,DB01190,0
DB08881,DB09173,1
DB00553,DB01195,1
DB00549,DB00672,1
DB00831,DB01118,1
DB06712,DB08881,1
DB06605,DB01096,0
DB00819,DB12332,0
DB00699,DB01165,0
DB01181,DB06789,1
DB11828,DB03701,0
DB01558,DB01628,1
DB11693,DB00802,0
DB00240,DB11995,0
DB00636,DB04794,0
DB00320,DB00951,1
DB06210,DB03515,0
DB00685,DB01367,1
DB06730,DB11963,0
DB01118,DB01142,1
DB06267,DB01667,0
DB00857,DB00353,0
DB06207,DB00486,0
DB04884,DB01126,0
DB00620,DB09555,0
DB01096,DB00445,0
DB00839,DB00969,1
DB00494,DB00496,1
DB00163,DB13174,0
DB01094,DB00294,0
DB01194,DB00104,0
DB11619,DB03515,0
DB09297,DB00796,0
DB00501,DB11718,1
DB01044,DB11963,0
DB00243,DB04076,0
DB00270,DB01062,1
DB01396,DB00322,0
DB00622,DB11986,1
DB00489,DB13174,1
DB00598,DB01685,1
DB00334,DB00379,1
DB00270,DB09065,1
DB00932,DB06789,1
DB01400,DB08846,0
DB00250,DB06777,0
DB00195,DB04854,0
DB01129,DB11697,0
DB00316,DB00685,1
DB00382,DB00629,1
DB00966,DB00337,0
DB00503,DB00914,1
DB00580,DB08882,1
DB04828,DB00346,0
DB01008,DB04794,1
DB00224,DB04855,1
DB00545,DB04975,0
DB01075,DB01418,1
DB00983,DB01628,1
DB00972,DB01118,1
DB00209,DB04884,1
DB02187,DB00346,0
DB00104,DB01264,0
DB00501,DB01193,1
DB04920,DB09167,1
DB01232,DB09128,1
DB00297,DB09555,1
DB04911,DB06148,1
DB00745,DB01029,1
DB03756,DB09213,1
DB00501,DB09273,1
DB00636,DB01013,0
DB06210,DB11901,1
DB06412,DB00187,0
DB01072,DB01412,1
DB04630,DB12005,0
DB06210,DB09128,0
DB00757,DB01400,0
DB08873,DB00395,0
DB09216,DB01190,0
DB00477,DB00253,0
DB11614,DB00636,0
DB01217,DB04911,0
DB01067,DB01177,1
DB06237,DB09224,0
DB12483,DB00185,0
DB00788,DB11718,1
DB04832,DB04946,1
DB00304,DB06282,0
DB01403,DB04076,0
DB00289,DB00396,1
DB04838,DB00977,0
DB06603,DB09167,1
DB00253,DB00568,0
DB01138,DB08882,1
DB04946,DB06419,1
DB00586,DB09185,1
DB01248,DB08804,0
DB01601,DB11796,1
DB01395,DB00539,0
DB01214,DB08880,0
DB00621,DB06207,0
DB00425,DB01059,1
DB01142,DB09053,1
DB00575,DB00730,1
DB01274,DB00253,0
DB00863,DB01166,1
DB09236,DB01094,0
DB01264,DB00288,0
DB00608,DB09061,1
DB01028,DB08867,0
DB00401,DB01873,0
DB00191,DB00918,1
DB00317,DB00575,1
DB01098,DB13874,1
DB08867,DB00627,0
DB00402,DB00910,0
DB00912,DB08502,1
DB01181,DB01259,1
DB00580,DB00621,1
DB00906,DB08873,1
DB00700,DB11586,1
DB01544,DB06626,1
DB01062,DB12457,0
DB00726,DB01028,1
DB00273,DB00758,1
DB00367,DB09225,0
DB11574,DB00377,0
DB01190,DB00195,0
DB00208,DB00205,0
DB13003,DB12332,0
DB06726,DB06403,0
DB00736,DB11942,0
DB09048,DB09090,1
DB00827,DB05541,0
DB00590,DB06144,1
DB00330,DB12483,1
DB12582,DB01174,0
DB00347,DB08864,1
DB09102,DB09167,0
DB05814,DB00849,0
DB00363,DB05885,1
DB00617,DB12466,1
DB00248,DB08895,1
DB12093,DB09054,0
DB01248,DB00234,0
DB12130,DB00322,0
DB04938,DB00845,0
DB00501,DB00933,1
DB09048,DB00968,0
DB04216,DB08868,1
DB00817,DB01136,1
DB00382,DB01195,1
DB00731,DB01544,1
DB01062,DB01086,1
DB04840,DB01155,0
DB01223,DB09079,1
DB06287,DB00365,0
DB00629,DB06210,1
DB00794,DB00945,1
DB00969,DB01177,1
DB00678,DB13174,1
DB04894,DB12329,0
DB00549,DB01210,0
DB11574,DB00712,0
DB00494,DB04894,0
DB00705,DB11581,1
DB00379,DB00956,1
DB00608,DB08804,0
DB00924,DB04356,1
DB09039,DB11586,1
DB09101,DB11986,1
DB00444,DB00951,1
DB00220,DB00580,1
DB00758,DB04975,1
DB04977,DB12245,1
DB06741,DB00839,0
DB08439,DB08882,1
DB09236,DB11693,0
DB01131,DB01283,1
