drug_a,drug_b,label
DB00353,DB00628,0
DB00444,DB01228,0
DB01028,DB01590,1
DB00738,DB00711,0
DB00788,DB04938,1
DB06419,DB00273,0
DB00861,DB00993,1
DB00185,DB09167,1
DB01062,DB01403,1
DB11995,DB09296,0
DB00622,DB09071,1
DB00205,DB06207,0
DB00655,DB00753,0
DB00608,DB04855,1
DB01171,DB06777,0
DB06777,DB08873,1
DB06218,DB09034,1
DB09216,DB00655,0
DB09296,DB00787,0
DB08865,DB00749,0
DB00288,DB01411,0
DB01245,DB12255,0
DB08865,DB00409,0
DB00361,DB01167,1
DB00195,DB01044,1
DB11967,DB08933,0
DB06691,DB03701,0
DB00668,DB00717,1
DB05708,DB12513,0
DB08815,DB06693,0
DB00730,DB01628,1
DB00468,DB02703,1
DB00444,DB11967,1
DB00914,DB01173,1
DB00330,DB00240,0
DB00448,DB08816,1
DB00322,DB00227,0
DB00865,DB01074,1
DB01087,DB01177,1
DB00678,DB12332,1
DB06603,DB09299,1
DB00118,DB00593,1
DB00674,DB01369,0
DB09327,DB00738,0
DB00214,DB00455,1
DB00367,DB12874,1
DB01068,DB04835,0
DB01544,DB00663,0
DB04846,DB00445,0
DB00906,DB11963,1
DB04938,DB11828,0
DB00356,DB04855,1
DB00792,DB01058,0
DB01166,DB11697,1
DB00176,DB01232,1
DB09327,DB02187,0
DB00209,DB00356,1
DB00805,DB00487,0
DB12513,DB05814,0
DB00358,DB01576,0
DB00330,DB00532,1
DB00977,DB01117,1
DB00997,DB01036,1
DB08922,DB00806,0
DB00180,DB00669,0
DB00820,DB12874,1
DB00731,DB00353,0
DB01190,DB01264,1
DB00486,DB00365,0
DB11942,DB01028,0
DB00861,DB08896,1
DB09213,DB02134,0
DB00617,DB00836,1
DB00361,DB01074,1
DB00433,DB08867,0
DB00188,DB01117,1
DB00998,DB12674,0
DB00908,DB00687,0
DB01177,DB09167,1
DB00598,DB00751,1
DB00448,DB00472,1
DB00216,DB04844,1
DB04938,DB06419,0
DB06203,DB13179,1
DB00615,DB12010,0
DB01095,DB06712,1
DB01645,DB11978,1
DB11682,DB04845,0
DB00787,DB01411,0
DB04898,DB00277,0
DB00173,DB00906,1
DB00263,DB00186,0
DB00773,DB06595,1
DB00960,DB06603,1
DB09555,DB01050,0
DB00455,DB12713,0
DB01134,DB00557,0
DB00273,DB11679,1
DB00891,DB00983,1
DB01132,DB05154,0
DB01104,DB00384,0
DB00444,DB09167,1
DB11967,DB12332,1
DB00273,DB04975,0
DB06774,DB01536,0
DB00779,DB00998,1
DB00425,DB00627,1
DB01409,DB06729,1
DB00396,DB00608,1
DB00802,DB00932,1
DB00213,DB01037,0
DB05039,DB00379,0
DB01181,DB12693,0
DB00476,DB09288,1
DB00559,DB00668,1
DB04920,DB12332,1
DB00927,DB12147,0
DB01058,DB04794,0
DB01214,DB00655,0
DB00582,DB12093,1
DB01132,DB00599,0
DB00448,DB09232,0
DB00261,DB00951,1
DB00215,DB04572,1
DB03010,DB00799,0
DB00255,DB01236,1
DB00494,DB01195,1
DB04854,DB05239,0
DB01058,DB08502,0
DB00945,DB01357,1
DB01079,DB01580,1
DB00678,DB04898,1
DB00827,DB02489,1
DB11737,DB12674,0
DB00860,DB01074,0
DB00907,DB01392,1
DB06605,DB11915,1
DB00346,DB06512,0
DB00530,DB00818,1
DB00163,DB01224,0
DB00696,DB06712,1
DB04832,DB11712,1
DB00180,DB12319,0
DB00467,DB00518,1
DB00571,DB00762,1
DB00730,DB01026,1
DB08907,DB12267,0
DB00227,DB01609,1
DB01014,DB11619,0
DB00945,DB04557,1
DB00482,DB01595,0
DB01173,DB08865,1
DB00983,DB12693,1
DB00736,DB00936,0
DB00214,DB00904,1
DB01074,DB01095,1
DB01171,DB01177,1
DB00477,DB01036,1
DB00976,DB01028,1
DB00191,DB01002,0
DB01319,DB12466,0
DB00966,DB01544,1
DB06203,DB00849,0
DB00532,DB00792,1
DB00343,DB09173,1
DB02703,DB09297,1
DB01095,DB12161,1
DB12548,DB01223,0
DB00627,DB11886,1
DB12582,DB00555,0
DB01587,DB03783,0
DB00787,DB06803,1
DB00315,DB11730,0
DB00346,DB12332,1
DB00946,DB01097,1
DB00445,DB09288,0
DB01129,DB09241,1
DB00951,DB01232,1
DB00185,DB11619,0
DB00439,DB00228,0
DB00530,DB00914,1
DB00571,DB00588,1
DB01007,DB09039,1
DB00661,DB01645,1
DB01623,DB05154,0
DB01232,DB06267,1
DB06419,DB00796,0
DB00338,DB01261,0
DB00444,DB00712,1
DB09389,DB01079,0
DB06781,DB09166,0
DB00951,DB11986,1
DB08811,DB00655,0
DB01079,DB04840,1
DB01595,DB06817,0
DB09048,DB00978,0
DB00762,DB00896,0
DB00248,DB11652,1
DB00402,DB04794,1
DB00532,DB00762,1
DB01195,DB04356,1
DB12674,DB12597,0
DB09227,DB11672,1
DB12319,DB01032,0
DB00546,DB00663,0
DB00370,DB04889,1
DB04911,DB12278,0
DB01087,DB06730,1
DB00471,DB04574,1
DB00379,DB04832,1
DB09274,DB00977,0
DB04842,DB12597,0
DB08827,DB12332,1
DB00620,DB01087,1
DB04946,DB08873,1
DB00849,DB11689,1
DB04861,DB06729,1
DB00973,DB08804,0
DB00608,DB01152,0
DB00574,DB06726,1
DB09173,DB00796,0
DB00289,DB12245,1
DB00379,DB00582,1
DB08867,DB08882,1
DB12005,DB03496,0
DB00273,DB00545,0
DB06756,DB01198,0
DB00752,DB01028,1
DB06148,DB06730,0
DB08807,DB00762,0
DB00384,DB09102,0
DB01232,DB00395,0
DB00439,DB00234,0
DB00570,DB01195,1
DB01067,DB01708,0
DB00617,DB01132,1
DB00494,DB01167,0
DB03575,DB01094,0
DB00208,DB06144,1
DB01409,DB00724,0
DB00934,DB04356,1
DB01667,DB06712,0
DB01171,DB09048,1
DB01388,DB00443,0
DB01058,DB01303,1
DB01198,DB11614,1
DB01029,DB00104,0
DB00933,DB11967,0
DB00388,DB00433,0
DB08868,DB00327,0
DB00783,DB06268,1
DB00361,DB00738,1
DB00263,DB00831,0
DB06512,DB11978,0
DB01095,DB09195,1
DB01580,DB00163,0
DB00367,DB05812,0
DB00554,DB11963,1
DB00911,DB01264,1
DB00444,DB00557,1
DB13919,DB09389,0
DB00951,DB09063,1
DB00796,DB09296,1
DB11828,DB12887,1
DB00627,DB12887,1
DB12582,DB01245,0
DB01173,DB08873,1
DB00549,DB01059,0
DB00358,DB00213,0
DB04856,DB12674,0
DB00675,DB06292,0
DB00201,DB00947,0
DB01129,DB01238,1
DB00744,DB04356,1
DB00731,DB01087,1
DB00863,DB04884,1
DB00177,DB04574,1
DB01138,DB00553,0
DB00834,DB11672,1
DB00377,DB08881,1
DB01087,DB01395,1
DB00603,DB01283,1
DB00264,DB01075,1
DB12941,DB01104,0
DB12597,DB00489,0
DB01384,DB01388,0
DB00252,DB04911,1
DB09290,DB01134,0
DB00683,DB09079,1
DB00215,DB00982,0
DB00977,DB01268,1
DB00409,DB01166,1
DB00831,DB00863,1
DB00977,DB01211,1
DB04845,DB08918,0
DB00617,DB02703,1
DB04835,DB01590,0
DB01392,DB06419,0
DB00177,DB00414,1
DB00288,DB00264,0
DB02703,DB04911,1
DB00402,DB06774,1
DB01126,DB11751,0
DB05708,DB07615,0
DB00425,DB01177,1
DB00669,DB00860,0
DB01576,DB01183,0
DB00374,DB01076,1
DB00737,DB00841,0
DB00533,DB06774,1
DB01126,DB11679,1
DB05812,DB01008,0
DB00582,DB08882,1
DB01136,DB00982,0
DB05219,DB01194,0
DB01320,DB09101,1
DB09227,DB11574,1
DB00687,DB08995,0
DB00465,DB02134,0
DB12693,DB06693,0
DB00993,DB01079,1
DB00726,DB01685,1
DB01045,DB11672,0
DB00860,DB00490,0
DB00976,DB12887,1
DB00238,DB00330,1
DB00316,DB00629,1
DB00805,DB04725,0
DB01048,DB00448,0
DB00851,DB13174,1
DB00440,DB01138,1
DB00706,DB01388,1
DB01223,DB01369,1
DB00946,DB09071,1
DB00395,DB00619,1
DB06218,DB09073,1
DB06201,DB04216,0
DB06781,DB01032,0
DB08922,DB11979,1
DB00494,DB09167,1
DB00214,DB08798,1
DB06210,DB04920,0
DB08816,DB09054,1
DB01192,DB01611,1
DB00933,DB06729,1
DB00363,DB11952,1
DB00381,DB04574,1
DB00365,DB09101,1
DB00508,DB11672,0
DB08995,DB09030,1
DB01238,DB06695,0
DB00353,DB00862,1
DB00309,DB00334,0
DB01176,DB02789,0
DB12483,DB01134,0
DB00582,DB05885,1
DB08881,DB11817,0
DB01406,DB00779,0
DB00215,DB12235,1
DB00465,DB01685,1
DB12548,DB00402,0
DB00834,DB05271,1
DB00455,DB00783,1
DB05154,DB12582,1
DB01558,DB00227,0
DB08816,DB00268,0
DB09244,DB00675,0
DB01103,DB01114,1
DB00409,DB05812,1
DB09296,DB01587,0
DB00465,DB00627,0
DB00788,DB09039,0
DB00589,DB09327,0
DB00588,DB11613,1
DB00678,DB08995,1
DB09124,DB00118,0
DB00324,DB09274,0
DB09124,DB00947,0
DB04889,DB01319,0
DB00599,DB09274,0
DB00976,DB01098,1
DB08903,DB00998,0
DB00250,DB12543,0
DB01035,DB01095,1
DB00588,DB11682,1
DB01295,DB12020,0
DB00877,DB11712,1
DB03783,DB08807,1
DB01577,DB04070,0
DB01166,DB04630,0
DB01087,DB11979,1
DB12548,DB01168,0
DB00499,DB09273,1
DB00184,DB11757,1
DB00255,DB06210,1
DB01211,DB06419,1
DB00490,DB04938,1
DB00599,DB01254,0
DB00263,DB11614,1
DB00738,DB09241,1
DB00865,DB04854,0
DB06803,DB00209,0
DB00471,DB01104,1
DB07615,DB11652,1
DB00316,DB00744,1
DB01393,DB06756,0
DB00753,DB00317,0
DB00204,DB09299,1
DB00409,DB00563,0
DB11689,DB01588,0
DB09030,DB09054,1
DB00304,DB11697,0
DB00764,DB01297,0
DB00250,DB01058,1
DB05219,DB04920,0
DB09071,DB01400,0
DB00891,DB09049,0
DB00608,DB00559,0
DB04557,DB11718,1
DB06803,DB12026,1
DB00836,DB00819,0
DB00202,DB04070,0
DB00487,DB01558,1
DB04356,DB06693,0
DB12471,DB00486,0
DB01167,DB00711,0
DB00394,DB06282,0
DB00333,DB01211,1
DB00177,DB08877,1
DB00250,DB00843,1
DB00528,DB00741,1
DB01337,DB01275,0
DB09071,DB00907,0
DB00907,DB01472,1
DB00528,DB00448,0
DB00425,DB00467,1
DB09073,DB09227,1
DB00250,DB00951,1
DB00683,DB00857,0
DB04884,DB00358,0
DB00335,DB12005,1
DB00499,DB00934,1
DB00202,DB06774,1
DB12267,DB00557,0
DB00911,DB00557,0
DB00818,DB09053,1
DB04572,DB01018,0
DB00861,DB06739,1
DB04572,DB06712,1
DB01026,DB09048,1
DB00656,DB01194,0
DB05294,DB00792,0
DB00104,DB00896,0
DB00234,DB00270,1
DB00495,DB11837,0
DB00294,DB00977,0
DB00759,DB05271,0
DB00586,DB00818,1
DB00248,DB02703,1
DB00969,DB01623,1
DB00337,DB00392,0
DB11575,DB01319,0
DB01264,DB04889,1
DB01558,DB12245,1
DB00783,DB01173,1
DB09030,DB13179,1
DB00845,DB01544,0
DB00487,DB00934,1
DB06292,DB08811,0
DB00382,DB09123,0
DB00490,DB09291,1
DB00960,DB00443,0
DB11575,DB00202,0
DB01028,DB09291,1
DB00476,DB08995,1
DB01058,DB08910,1
DB01134,DB11581,1
DB01103,DB11574,1
DB00589,DB01223,0
DB00503,DB00574,1
DB00571,DB12329,1
DB00563,DB00740,0
DB00277,DB09236,0
DB00997,DB12332,1
DB00324,DB00819,0
DB12887,DB00388,0
DB00312,DB01191,0
DB08827,DB09185,1
DB00758,DB09061,1
DB00471,DB11718,1
DB11682,DB13003,0
DB01283,DB08865,0
DB00343,DB06148,1
DB01167,DB06636,1
DB00270,DB01041,1
DB01175,DB01248,0
DB00320,DB00677,0
DB01104,DB04216,1
DB00549,DB05246,1
DB06077,DB00177,0
DB12978,DB01559,0
DB00455,DB01198,1
DB01035,DB02134,0
DB09273,DB11613,0
DB00839,DB01411,1
DB00862,DB12483,1
DB04832,DB01007,0
DB00872,DB09223,1
DB08931,DB00810,0
DB00843,DB00499,0
DB00216,DB08882,1
DB01406,DB01588,1
DB09143,DB09173,0
DB09083,DB09223,0
DB00252,DB09198,1
DB04846,DB11963,1
DB00982,DB06726,0
DB00810,DB09054,0
DB00860,DB11855,0
DB09013,DB00862,0
DB00378,DB00213,0
DB00988,DB08811,0
DB00469,DB09241,1
DB00619,DB08860,1
DB08918,DB00877,0
DB06678,DB00414,0
DB06603,DB06401,0
DB01297,DB05109,1
DB00679,DB01134,0
DB04794,DB06636,0
DB00388,DB11693,0
DB00482,DB06741,0
DB01320,DB06292,1
DB00589,DB11581,1
DB00678,DB09071,1
DB00277,DB00749,0
DB01232,DB04630,1
DB06700,DB09128,1
DB06148,DB06739,1
DB09389,DB01395,0
DB11574,DB00672,0
DB00627,DB05154,1
DB00904,DB00951,1
DB00437,DB00434,0
DB00836,DB00912,1
DB01096,DB04665,0
DB01217,DB00669,0
DB00908,DB05708,1
DB00327,DB04070,0
DB11837,DB03010,0
DB09013,DB09291,0
DB01068,DB08807,0
DB04842,DB00773,0
DB01223,DB08907,0
DB00603,DB03783,1
DB00533,DB00932,1
DB00726,DB01192,1
DB00678,DB01087,1
DB01192,DB00744,0
DB00396,DB06148,1
DB00330,DB06218,1
DB01096,DB04829,1
DB01029,DB01072,1
DB00834,DB09039,1
DB00627,DB00202,0
DB09049,DB00642,0
DB00617,DB00675,1
DB00468,DB09288,1
DB00608,DB08816,1
DB01685,DB00233,0
DB00381,DB00814,1
DB04841,DB04911,1
DB06203,DB09124,0
DB00759,DB01394,1
DB00349,DB01685,1
DB00188,DB00599,1
DB01167,DB12887,1
DB01275,DB11574,0
DB00752,DB04846,1
DB04552,DB00697,0
DB01103,DB06605,1
DB00484,DB00860,0
DB12218,DB04977,0
DB08439,DB01319,0
DB00679,DB09291,1
DB01624,DB00367,0
DB00642,DB01079,1
DB11613,DB00952,0
DB01708,DB09071,0
DB00726,DB01411,1
DB08860,DB09237,0
DB01075,DB01191,1
DB09223,DB12329,0
DB00539,DB00185,0
DB00708,DB06693,0
DB00335,DB00627,1
DB00988,DB04070,0
DB00810,DB04871,1
DB11712,DB12093,0
DB00827,DB01558,1
DB00330,DB00927,0
DB05541,DB11979,0
DB00736,DB00721,0
DB00661,DB11952,1
DB01392,DB00927,0
DB00437,DB09227,0
DB01177,DB06803,1
DB00571,DB01167,1
DB00563,DB06700,1
DB03756,DB00677,0
DB04896,DB11574,1
DB01355,DB01576,0
DB00118,DB12371,0
DB06636,DB00704,0
DB00968,DB12235,0
DB01065,DB00374,0
DB00238,DB01050,1
DB00195,DB01155,1
DB00888,DB00909,0
DB00273,DB09291,0
DB00677,DB00439,0
DB01764,DB01032,0
DB00330,DB01095,1
DB00799,DB06738,1
DB00333,DB00448,1
DB00661,DB01198,1
DB11679,DB00628,0
DB00621,DB09274,0
DB01245,DB00539,0
DB00749,DB00932,0
DB06267,DB00749,0
DB00741,DB00949,0
DB01396,DB06218,1
DB00248,DB04652,0
DB00695,DB08896,1
DB08868,DB01045,0
DB12887,DB02789,0
DB00796,DB00918,1
DB01098,DB00792,0
DB00402,DB01152,1
DB00976,DB01087,1
DB05708,DB11757,1
DB06419,DB00603,0
DB00564,DB00818,1
DB00891,DB00356,0
DB06268,DB09017,0
DB11796,DB01067,0
DB00806,DB00757,0
DB00623,DB00736,0
DB00227,DB00252,1
DB01211,DB12887,1
DB12141,DB00233,0
DB00706,DB01233,1
DB01595,DB04957,0
DB01400,DB01118,0
DB00783,DB01211,1
DB00283,DB00351,0
DB00910,DB01708,0
DB00193,DB00694,1
DB05814,DB12597,0
DB00471,DB00621,1
DB00356,DB01357,0
DB00188,DB06691,1
DB00952,DB09389,0
DB05990,DB08933,0
DB00843,DB08798,1
DB00330,DB00773,1
DB01601,DB06335,1
DB03701,DB00850,0
DB00180,DB04216,0
DB00476,DB13919,1
DB00486,DB00839,1
DB08860,DB00365,0
DB00439,DB00489,1
DB00841,DB01248,0
DB01685,DB11886,1
DB00696,DB09245,1
DB01232,DB09330,1
DB08827,DB11952,1
DB01086,DB12319,1
DB09079,DB01621,0
DB06077,DB11855,0
DB00204,DB12329,0
DB01472,DB05812,1
DB00518,DB08865,1
DB11682,DB04889,0
DB09555,DB00384,0
DB06212,DB13158,0
DB00806,DB06210,1
DB00518,DB01591,0
